Metric,Units,Year,Value,Aspect,Company,UniqueMetric,Financial statement,SASB Topic
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2019,10951.24,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2019,2347.07,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2019,760.04,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2019,0.57,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2019,0.03,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2019,7757443.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2019,140857.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2019,346008.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2019,0.1102,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2019,0.0863,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2019,0.0684,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2019,54.21,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2019,99.9,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2019,0.62,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2019,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2019,0.99,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2019,51.4,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2019,0.95,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2019,54.35,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2020,43247571.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2020,29653.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2020,6017.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2020,2172160.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2020,8453.0,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2020,1183.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2020,959.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2020,0.36,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2020,0.03,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2020,7681333.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2020,118814.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2020,169771.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2020,0.1044,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2020,0.0805,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2020,0.0569,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2020,52.5,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2020,94.38,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2020,0.39,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2020,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2020,0.99,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2020,48.5,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2020,0.87,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2020,56.26,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2021,42353376.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2021,35073.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2021,2392318.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2021,1736579.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2021,10525.0,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2021,840.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2021,964.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2021,0.61,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2021,0.05,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2021,7339262.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2021,117079.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2021,144706.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2021,0.1122,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2021,0.088,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2021,0.0636,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2021,55.79,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2021,101.7,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2021,0.33,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2021,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2021,0.99,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2021,45.6,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2021,0.82,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2021,55.29,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2022,41354723.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2022,28415.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2022,3106396.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2022,2441289.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2022,8285.0,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2022,1017.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2022,671.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2022,0.26,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2022,0.03,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2022,7941878.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2022,126319.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2022,140524.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2022,0.1345,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2022,0.1075,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2022,0.0857,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2022,64.97,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2022,120.67,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2022,0.31,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2022,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2022,0.99,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2022,47.1,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2022,0.85,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2022,55.48,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Scope 1 Emissions,metric tons Co2e,2023,41323533.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 1 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 2 Emissions,metric tons Co2e,2023,32179.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 2 Emissions,,Greenhouse gas emissions and energy resource planning
Scope 3 Emissions,metric tons Co2e,2023,2671312.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Scope 3 Emissions,,Greenhouse gas emissions and energy resource planning
GHG Emissions,metric tons Co2e,2023,2008215.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_GHG Emissions,,Greenhouse gas emissions and energy resource planning
"Nitrogen Oxides, excluding nitrous oxide",metric tons,2023,7423.0,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Nitrogen Oxides, excluding nitrous oxide",,Renewable portfolio goals and air quality
Sulfur Oxides (SOx),metric tons,2023,454.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Sulfur Oxides (SOx),,Renewable portfolio goals and air quality
Particulate matter (PM 10),metric tons,2023,667.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Particulate matter (PM 10),,Renewable portfolio goals and air quality
Lead (Pb),metric tons,2023,0.03,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Lead (Pb),,Renewable portfolio goals and air quality
Mercury (Hg),metric tons,2023,0.01,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Mercury (Hg),,Renewable portfolio goals and air quality
Water withdrawn,thousand cubic metres,2023,7900212.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water withdrawn,,Water Management
Water consumed,thousand cubic metres,2023,114373.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Water consumed,,Water Management
Amount of Coal Combustion Residuals (CCR) generated,number of CCR,2023,58642.18,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Amount of Coal Combustion Residuals (CCR) generated,,Coal Ash Management
Average retail electric rate for residential,kilowatt-hour,2023,0.1492,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for residential,,Energy Affordability
Average retail electric rate for commercial,kilowatt-hour,2023,0.1138,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for commercial,,Energy Affordability
Average retail electric rate for industrial customers,kilowatt-hour,2023,0.0867,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Average retail electric rate for industrial customers,,Energy Affordability
Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,dollars,2023,72.57,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,,Energy Affordability
Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,dollars,2023,135.4,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Typical monthly electric bill for residential customers for 1000kWh of electricity delivered per month,,Energy Affordability
Total recordable Incident Rate,incident rate,2023,0.24,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Total recordable Incident Rate,,Workforce health and safety
Workforce Fatality Frequency,fatality rate,2023,0.0,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Workforce Fatality Frequency,,Workforce health and safety
Percentage of electric load served by smart grid technology,percentage,2023,0.99,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_Percentage of electric load served by smart grid technology,,End-use efficiency and demand
System Average interruption duration Index,index score,2023,44.5,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption duration Index,,Grid resiliency
System Average interruption frequency Index,index score,2023,0.71,nextera_energy_SASB_Metrics,nextera_energy,nextera_energy_SASB_Metrics_System Average interruption frequency Index,,Grid resiliency
"Customer Average Interruption Duration Index, inclusive of major event days",index score,2023,0.62,nextera_energy_SASB_Metrics,nextera_energy,"nextera_energy_SASB_Metrics_Customer Average Interruption Duration Index, inclusive of major event days",,Grid resiliency
Percentage of women in total workforce,% of women,2005,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2005,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2005,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2005,12400.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2016,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2016,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2016,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2016,14700.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2017,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2017,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2017,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2017,13900.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2018,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2018,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2018,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2018,14800.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2019,0.23,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2019,0.36,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2019,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2019,14300.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2020,0.24,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2020,0.37,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2020,,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2020,14900.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2021,0.24,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2021,0.39,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2021,0.1764705882,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2021,15017.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2022,0.25,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2022,0.41,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2022,0.2941176471,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2022,15300.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
Percentage of women in total workforce,% of women,2023,0.25,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of women in total workforce,,
Percentage of minorities in total workforce,% of minorities,2023,0.41,nextera_energy_Social,nextera_energy,nextera_energy_Social_Percentage of minorities in total workforce,,
Support of SDGs (Number of Goals),% of goals supported,2023,0.2941176471,nextera_energy_Social,nextera_energy,nextera_energy_Social_Support of SDGs (Number of Goals),,
Total number of employees,number of employees,2023,16800.0,nextera_energy_Social,nextera_energy,nextera_energy_Social_Total number of employees,,
